keyword,question_text,answer_text
"""Oil - Olive, Extra Virgin""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."""
"""Pineapple""","""Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Nacho Chips""","""Integer ac leo.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
"""Cheese - Cream Cheese""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.""","""Praesent lectus."""
"""Pepper - Black, Whole""","""Vivamus in felis eu sapien cursus vestibulum.""","""Nulla tellus. In sagittis dui vel nisl. Duis ac nibh."""
"""Creme De Menth - White""","""Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.""","""Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."""
"""Soap - Hand Soap""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."""
"""Bread - Olive""","""Vivamus tortor. Duis mattis egestas metus.""","""Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."""
"""Pie Shell - 9""","""Sed vel enim sit amet nunc viverra dapibus.""","""Etiam faucibus cursus urna."""
"""Squash - Guords""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.""","""Vestibulum sed magna at nunc commodo placerat."""
"""Munchies Honey Sweet Trail Mix""","""Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.""","""Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."""
"""Mortadella""","""Etiam pretium iaculis justo.""","""In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."""
"""Flour - Buckwheat, Dark""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit.""","""Duis bibendum. Morbi non quam nec dui luctus rutrum."""
"""Energy Drink - Franks Pineapple""","""In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.""","""Proin at turpis a pede posuere nonummy. Integer non velit."""
"""Wine - White, Chardonnay""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.""","""Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti."""
"""Tea - English Breakfast""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
"""Tea - Lemon Scented""","""Aliquam sit amet diam in magna bibendum imperdiet.""","""In blandit ultrices enim."""
"""Cafe Royale""","""Sed sagittis.""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."""
"""Lamb - Whole Head Off,nz""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique."""
"""Tea - Lemon Scented""","""Pellentesque ultrices mattis odio.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."""
"""Icecream Bar - Del Monte""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.""","""Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla."""
"""Plastic Wrap""","""Sed ante.""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Bread Bowl Plain""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Pellentesque at nulla."""
"""Danishes - Mini Raspberry""","""Integer non velit.""","""Duis mattis egestas metus. Aenean fermentum."""
"""Lamb - Whole Head Off,nz""","""Pellentesque ultrices mattis odio.""","""Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus."""
"""Flower - Leather Leaf Fern""","""Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.""","""Pellentesque at nulla."""
"""Wine - Maipo Valle Cabernet""","""Pellentesque ultrices mattis odio.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Squash - Guords""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.""","""In eleifend quam a odio. In hac habitasse platea dictumst."""
"""Nantucket Cranberry Juice""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.""","""Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus."""
"""Turkey Leg With Drum And Thigh""","""In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.""","""Proin risus."""
"""Turnip - Wax""","""Phasellus in felis.""","""Etiam vel augue."""
"""Shrimp - Tiger 21/25""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.""","""Praesent blandit. Nam nulla."""
"""Bread - Roll, Calabrese""","""Duis mattis egestas metus.""","""Suspendisse potenti. Nullam porttitor lacus at turpis."""
"""Bread - Roll, Calabrese""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.""","""Duis at velit eu est congue elementum. In hac habitasse platea dictumst."""
"""Bag Stand""","""Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.""","""Sed accumsan felis."""
"""Pear - Prickly""","""Nulla tellus.""","""Morbi ut odio."""
"""Wine - White, Chardonnay""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.""","""Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet."""
"""Pineapple""","""Praesent blandit. Nam nulla.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis."""
"""Nantucket Cranberry Juice""","""Duis bibendum. Morbi non quam nec dui luctus rutrum.""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Vinegar - Red Wine""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi."""
"""Cream - 18%""","""Morbi non quam nec dui luctus rutrum. Nulla tellus.""","""Quisque id justo sit amet sapien dignissim vestibulum."""
"""Mortadella""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc."""
"""Dill Weed - Dry""","""Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.""","""Proin eu mi. Nulla ac enim."""
"""Dill Weed - Dry""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.""","""Maecenas pulvinar lobortis est."""
"""Cup - 3.5oz, Foam""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet."""
"""Soap - Hand Soap""","""Mauris ullamcorper purus sit amet nulla.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Doilies - 10, Paper""","""Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.""","""Morbi non quam nec dui luctus rutrum. Nulla tellus."""
"""Tortillas - Flour, 8""","""Integer non velit.""","""Morbi porttitor lorem id ligula."""
"""Tart - Raisin And Pecan""","""Pellentesque viverra pede ac diam.""","""Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Coriander - Seed""","""Cras in purus eu magna vulputate luctus.""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."""
"""Pepper - Chili Powder""","""Phasellus in felis. Donec semper sapien a libero.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."""
"""Pasta - Penne, Lisce, Dry""","""Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.""","""Nam tristique tortor eu pede."""
"""Vinegar - Red Wine""","""Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius.""","""Maecenas tincidunt lacus at velit."""
"""Sauce - Ranch Dressing""","""Curabitur convallis.""","""Nulla tellus. In sagittis dui vel nisl."""
"""Cake Circle, Paprus""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum."""
"""Jack Daniels""","""Duis bibendum.""","""Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula."""
"""Lotus Rootlets - Canned""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.""","""Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."""
"""Pepper - Sorrano""","""Morbi non quam nec dui luctus rutrum.""","""Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis."""
"""Bread - Roll, Calabrese""","""Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.""","""Donec dapibus."""
"""Shrimp - Tiger 21/25""","""Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.""","""Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."""
"""Beef - Inside Round""","""Vivamus vestibulum sagittis sapien.""","""Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis."""
"""Pepper - Chipotle, Canned""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."""
"""Shrimp - Tiger 21/25""","""Nulla mollis molestie lorem. Quisque ut erat.""","""Nulla ut erat id mauris vulputate elementum."""
"""Shrimp - Tiger 21/25""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus.""","""Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius."""
"""Turkey Leg With Drum And Thigh""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."""
"""Coriander - Seed""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Chips - Potato Jalapeno""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."""
"""Wine - Red, Black Opal Shiraz""","""Donec dapibus. Duis at velit eu est congue elementum.""","""In blandit ultrices enim."""
"""Beans - Fine""","""Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Pellentesque at nulla."""
"""Soap - Hand Soap""","""In eleifend quam a odio.""","""Vestibulum sed magna at nunc commodo placerat."""
"""Salt - Table""","""Aliquam quis turpis eget elit sodales scelerisque.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."""
"""Croissants Thaw And Serve""","""In eleifend quam a odio.""","""In sagittis dui vel nisl. Duis ac nibh."""
"""Longos - Cheese Tortellini""","""Aliquam non mauris.""","""Praesent blandit. Nam nulla."""
"""Aspic - Light""","""Etiam justo. Etiam pretium iaculis justo.""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."""
"""Carrots - Mini Red Organic""","""Aliquam erat volutpat. In congue. Etiam justo.""","""Fusce consequat. Nulla nisl."""
"""Turkey Leg With Drum And Thigh""","""Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.""","""Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Cheese - Cream Cheese""","""Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.""","""Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."""
"""Appetizer - Mushroom Tart""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""In hac habitasse platea dictumst."""
"""Bread Bowl Plain""","""Nunc purus. Phasellus in felis.""","""Ut at dolor quis odio consequat varius. Integer ac leo."""
"""Soap - Hand Soap""","""Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis."""
"""Pear - Asian""","""Suspendisse potenti.""","""Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo."""
"""Salt - Table""","""In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.""","""Etiam justo."""
"""Muffins - Assorted""","""Morbi a ipsum. Integer a nibh. In quis justo.""","""Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."""
"""Urban Zen Drinks""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.""","""Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus."""
"""Pear - Asian""","""Phasellus in felis. Donec semper sapien a libero. Nam dui.""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."""
"""Tea - Lemon Scented""","""Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.""","""Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Bread - Roll, Calabrese""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.""","""Nulla nisl. Nunc nisl."""
"""Tea - Lemon Scented""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Beans - Fine""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.""","""Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum."""
"""Sandwich Wrap""","""Fusce posuere felis sed lacus.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."""
"""Pear - Prickly""","""Nulla mollis molestie lorem.""","""Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."""
"""Bread - Roll, Calabrese""","""Duis at velit eu est congue elementum. In hac habitasse platea dictumst.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Pepper - Black, Whole""","""Suspendisse ornare consequat lectus.""","""Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."""
"""Cup - 3.5oz, Foam""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Mortadella""","""Donec vitae nisi.""","""In hac habitasse platea dictumst."""
"""Pepper - Sorrano""","""Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.""","""Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat."""
"""Longos - Cheese Tortellini""","""Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.""","""Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh."""
"""Water - Perrier""","""Nullam sit amet turpis elementum ligula vehicula consequat.""","""Vivamus in felis eu sapien cursus vestibulum. Proin eu mi."""
"""Sugar Thermometer""","""Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.""","""Integer ac leo."""
"""Cheese - St. Paulin""","""Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.""","""Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl."""
"""Cheese - Cream Cheese""","""In eleifend quam a odio.""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."""
"""Jack Daniels""","""Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.""","""Suspendisse potenti."""
"""Aspic - Light""","""Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."""
"""Coriander - Seed""","""Nulla facilisi. Cras non velit nec nisi vulputate nonummy.""","""Aenean sit amet justo. Morbi ut odio."""
"""Cheese - Cream Cheese""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit."""
"""Doilies - 10, Paper""","""Vestibulum sed magna at nunc commodo placerat. Praesent blandit.""","""Proin interdum mauris non ligula pellentesque ultrices."""
"""Bread Bowl Plain""","""Nulla tellus.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."""
"""Wine - Ruffino Chianti Classico""","""In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Celery""","""Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.""","""In blandit ultrices enim."""
"""Wine - Zonnebloem Pinotage""","""Suspendisse potenti.""","""Maecenas pulvinar lobortis est."""
"""Cheese - St. Paulin""","""Suspendisse potenti.""","""Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."""
"""The Pop Shoppe - Cream Soda""","""Nulla justo.""","""Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Vinegar - Red Wine""","""Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.""","""Proin risus."""
"""Munchies Honey Sweet Trail Mix""","""Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.""","""Proin eu mi. Nulla ac enim."""
"""Pepper - Chipotle, Canned""","""Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.""","""Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Muffins - Assorted""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.""","""Sed ante. Vivamus tortor. Duis mattis egestas metus."""
"""Oil - Olive, Extra Virgin""","""Integer ac neque.""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."""
"""Doilies - 10, Paper""","""Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.""","""Pellentesque at nulla. Suspendisse potenti."""
"""Brandy Apricot""","""Duis ac nibh.""","""Praesent blandit. Nam nulla."""
"""Beef - Inside Round""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.""","""Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl."""
"""Wine - Maipo Valle Cabernet""","""Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."""
"""Cafe Royale""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.""","""Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim."""
"""Pasta - Detalini, White, Fresh""","""Nullam porttitor lacus at turpis.""","""In blandit ultrices enim."""
"""Flour - Buckwheat, Dark""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.""","""Suspendisse ornare consequat lectus."""
"""Cake Circle, Paprus""","""Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.""","""Vivamus vel nulla eget eros elementum pellentesque."""
"""Tortillas - Flour, 8""","""Phasellus in felis. Donec semper sapien a libero.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque."""
"""Evaporated Milk - Skim""","""Maecenas ut massa quis augue luctus tincidunt.""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit."""
"""Energy Drink - Franks Pineapple""","""Proin eu mi.""","""Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Chips - Potato Jalapeno""","""Integer ac leo. Pellentesque ultrices mattis odio.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque."""
"""Lamb - Whole Head Off,nz""","""Proin at turpis a pede posuere nonummy.""","""Aenean auctor gravida sem."""
"""Muffins - Assorted""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.""","""Ut tellus. Nulla ut erat id mauris vulputate elementum."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Nulla ac enim.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.""","""Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Creme De Menth - White""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus."""
"""Bread - White Epi Baguette""","""Vivamus vestibulum sagittis sapien.""","""Pellentesque eget nunc."""
"""Wine - Chateau Bonnet""","""Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.""","""Fusce consequat."""
"""Sandwich Wrap""","""Vestibulum ac est lacinia nisi venenatis tristique.""","""In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."""
"""Sauce - Ranch Dressing""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Vestibulum ac est lacinia nisi venenatis tristique."""
